▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.3:3000
- Environments: .env.local, .env
 POST /api/rentals/cmso5xdef0007z1hh0bm3wsd0/transition 200 in 72ms (next.js: 7ms, application-code: 65ms)
 POST /api/rentals/cmso5xdef0007z1hh0bm3wsd0/transition 200 in 55ms (next.js: 4ms, application-code: 52ms)
[sms:log] to 919965843502: O~Bele: No operator was available for booking BK-DT-658435. Your payment has been refunded. Please re-book or try again later.
 POST /api/rentals/cmso5xdef0007z1hh0bm3wsd0/transition 200 in 50ms (next.js: 6ms, application-code: 44ms)
 GET /api/auth/csrf 200 in 36ms (next.js: 5ms, application-code: 30ms)
 POST /api/auth/callback/phone 302 in 64ms (next.js: 26ms, application-code: 38ms)
 POST /api/rentals/cmso5xdsw000cz1hhghxp3zug/transition 403 in 51ms (next.js: 7ms, application-code: 44ms)
 POST /api/rentals/cmso5xdsw000cz1hhghxp3zug/transition 400 in 52ms (next.js: 6ms, application-code: 46ms)
 POST /api/rentals/cmso5xdwf000ez1hhvkt47hi3/transition 200 in 41ms (next.js: 4ms, application-code: 37ms)
 GET /api/auth/csrf 200 in 66ms (next.js: 24ms, application-code: 42ms)
 POST /api/auth/callback/phone 302 in 55ms (next.js: 5ms, application-code: 49ms)
 GET /api/auth/csrf 200 in 37ms (next.js: 6ms, application-code: 31ms)
 POST /api/auth/callback/phone 302 in 58ms (next.js: 15ms, application-code: 43ms)
 GET /api/auth/csrf 200 in 51ms (next.js: 6ms, application-code: 45ms)
 POST /api/auth/callback/phone 302 in 30ms (next.js: 5ms, application-code: 25ms)
 POST /api/rentals/cmso5xomy000714d8rgxlla0y/transition 200 in 55ms (next.js: 17ms, application-code: 38ms)
 POST /api/rentals/cmso5xomy000714d8rgxlla0y/transition 200 in 54ms (next.js: 5ms, application-code: 48ms)
 POST /api/rentals/cmso5xomy000714d8rgxlla0y/transition 200 in 60ms (next.js: 5ms, application-code: 55ms)
 POST /api/rentals/cmso5xomy000714d8rgxlla0y/transition 200 in 36ms (next.js: 4ms, application-code: 31ms)
[sms:log] to 919967293702: O~Bele: No operator was available for booking BK-DT-672937. Your payment has been refunded. Please re-book or try again later.
 POST /api/rentals/cmso5xomy000714d8rgxlla0y/transition 200 in 62ms (next.js: 5ms, application-code: 56ms)
 GET /api/auth/csrf 200 in 42ms (next.js: 5ms, application-code: 37ms)
 POST /api/auth/callback/phone 302 in 37ms (next.js: 5ms, application-code: 33ms)
 POST /api/rentals/cmso5xoye000c14d83lvb3rqw/transition 403 in 56ms (next.js: 8ms, application-code: 48ms)
 POST /api/rentals/cmso5xoye000c14d83lvb3rqw/transition 400 in 70ms (next.js: 13ms, application-code: 57ms)
 POST /api/rentals/cmso5xp2m000e14d8xur32map/transition 200 in 46ms (next.js: 6ms, application-code: 40ms)
 GET /api/auth/csrf 200 in 52ms (next.js: 17ms, application-code: 35ms)
 POST /api/auth/callback/phone 302 in 55ms (next.js: 4ms, application-code: 51ms)
 POST /api/rentals/cmso5y4yg00078h6nj1kbg94e/transition 200 in 75ms (next.js: 18ms, application-code: 58ms)
